,Unnamed: 0,date,text,title,authors,url,source_url,tags,keywords,description
0,0,2022-05-31T07:02:02+03:00,"В кассы столичного метрополитена поступила первая тысяча карт «Тройка» с отечественным чипом. Об этом сообщил заместитель Мэра Москвы по вопросам транспорта Максим Ликсутов.

«Еще в 2018 году совместно с АО “Микрон” мы создали предприятие на базе ООО “МСП” — центра компетенций по транспортным проектам ГК “Микрон”. Его половина принадлежит метро. Три года назад мы начали готовить российский чип для карты “Тройка”», — рассказал он.

По словам Максима Ликсутова, Московский метрополитен заключил пятилетний контракт на поставку «Троек» с отечественным чипом. Первая тысяча тестовых карт уже находится в кассах метрополитена, и пассажиры смогут их приобрести.

В июне в продажу поступит массовая партия карт — 200 тысяч штук. До конца 2027 года выпустят 19 миллионов «Троек».

Замена чипа никак не скажется на работе карт, весь функционал останется прежним. Кроме того, до конца 2022 года планируется разработать более современный чип для банковских и транспортных карт, который позволит добавлять новые услуги и сервисы для удобства пассажиров.",Первая тысяча карт «Тройка» с отечественным чипом поступила в кассы метро,[],https://www.mos.ru/news/item/107471073/,https://www.mos.ru,[],"['первая тысяча карт «тройка» с отечественным чипом поступила в кассы метро', 'транспорт', 'метро', 'сервисы', 'тройка', 'максим ликсутов', 'общественный транспорт', 'оплата проезда']",Московский метрополитен заключил пятилетний контракт на поставку карт «Тройка» с отечественным чипом.
1,1,2022-06-01T07:01:00+03:00,"Со дня своего основания в 2011 году портал «Наш город» помог жителям столицы решить более шести миллионов вопросов, сообщила Наталья Сергунина, заместитель Мэра Москвы. Сервис пользуется популярностью благодаря простой механике взаимодействия с органами власти и ответственными службами. Сейчас там принимают сообщения более чем по 200 темам, а число пользователей превышает 1,8 миллиона.

«Портал “Наш город” стал незаменимым инструментом, с помощью которого москвичи активно участвуют в жизни столицы. Достаточно отправить фото и описать ситуацию, и система сама определит ответственную службу, после выполнения задачи пользователю придет отчет. Таким образом горожане помогли решить уже больше шести миллионов вопросов», — рассказала Наталья Сергунина.

По регламенту на ответ дается восемь рабочих дней. С помощью портала жители города сами контролируют качество выполненных работ: они подтверждают или опровергают, что ситуация улажена. Сделать все это можно и в мобильной версии проекта.

В среднем за день устраняется около трех тысяч недочетов. Чаще всего москвичи сообщают о ненадлежащем состоянии дворов. За все время работы портала городские службы решили 780 тысяч таких ситуаций. Запросы по поводу состояния дорог поступают реже, их было 320 тысяч. Неполадки освещения в многоквартирных домах устранили 310 тысяч раз.

Увидеть, как благодаря сервису и самим москвичам город меняется к лучшему, можно в разделе «Результаты работы портала».

Проект постоянно развивается: появляются новые актуальные разделы, расширяется список тем для жителей ТиНАО, которых недавно подключили к порталу.

«Наш город» создан для улучшения качества жизни горожан и облика Москвы за счет активного участия самих жителей. Проект курирует госучреждение «Новые технологии управления» совместно с Департаментом информационных технологий.",Более шести миллионов вопросов решили москвичи с помощью портала «Наш город»,[],https://www.mos.ru/news/item/107596073/,https://www.mos.ru,[],"['более шести миллионов вопросов решили москвичи с помощью портала «наш город»', 'городское хозяйство', 'сервисы', 'наталья сергунина', 'наш город']",В среднем за день устраняется около трех тысяч недочетов.
2,2,2022-05-31T14:05:00+03:00,"Проект «Мос.Облако», полностью автоматизирующий все процессы хозяйственной деятельности столичных органов власти, получил национальную награду в сфере информационных технологий в корпоративном секторе TAdviser IT Prize в номинации «Цифровое лидерство».

«Мос.Облако» — это уникальный проект в сфере управления ресурсами (ERP) в госсекторе, созданный с использованием исключительно российских технологий. Это масштабная облачная платформа, на которой ведется вся хозяйственная работа столичных ведомтсв и городских учреждений. Речь идет о планировании бюджета и бухгалтерском учете, учете городского имущества, приеме и увольнении сотрудников, управлении их заработной платой и структурой организаций.

«Создание удобных цифровых сервисов для жителей и бизнеса невозможно без цифровизации всей системы городского управления. Поэтому 10 лет назад Москва начала планомерно переводить в цифровой формат в том числе хозяйственную деятельность органов власти, а затем и подведомственных учреждений. Со временем эти решения вошли в состав масштабной платформы “Мос.Облако”, которая сегодня является одним из ключевых инструментов управления городом», — рассказал Министр Правительства Москвы, руководитель Департамента информационных технологий Эдуард Лысенко.

Он добавил, что платформа позволяет максимально тщательно контролировать все ресурсы, а также объединяет данные всех городских ведомств, в любой нужный момент предоставляя руководству столицы развернутую аналитику для принятия управленческих решений. Именно развитие проекта «Мос.Облако» способствовало созданию ряда сервисов, привычных и знакомых многим жителям, в том числе онлайн-оплаты услуг городских учреждений и портала «Открытый бюджет».

Платформа «Мос.Облако» включает в себя три ключевых блока. Первый — это непосредственно ERP-часть, которая позволяет управлять имуществом и финансами города. В системе ведется весь бюджетный, бухгалтерский и управленческий учет госучреждений и столичных ведомств. Кроме того, с его помощью можно контролировать наличие и движение товаров на складах, вести учет маркированных лекарственных средств и планировать питание воспитанников детских домов и пациентов социальных учреждений.

Аналитический блок «Мос.Облака» получает информацию из всех информационных систем в составе платформы и предоставляет ее руководству города в виде удобных настраиваемых дашбордов. Это помогает планировать работу столичных ведомств и принимать управленческие решения.

Третий блок — платформа управления персоналом. Это масштабный комплекс решений для оптимизации и автоматизации подбора, адаптации и оценки персонала — от отдельных учреждений до субъекта Российской Федерации. Она предоставляет кадровым службам доступ к штатному расписанию учреждения, позволяет работать с заявками на подбор персонала и публиковать внутренние вакансии. Руководители с помощью этой платформы могут управлять структурой учреждения и прогнозировать, как то или иное кадровое решение отразится на бюджете организации. Также платформа позволяет публиковать корпоративную информацию и уведомления, в том числе с возможностью таргетирования отдельных публикаций на отдельные категории получателей.

Кроме того, на базе платформы есть удобные сервисы для сотрудников: например, они могут просматривать адресную книгу учреждения, данные о своей зарплате, карьере и отпусках. Для новых работников создан чат-бот, в котором можно получить важную информацию об организации.

Национальная награда в сфере информационных технологий в корпоративном секторе учреждена TAdviser — российским изданием об информатизации в органах власти и бизнесе. В течение всего года организаторы отбирают наиболее эффективные ИТ-проекты, следят за достижениями компаний и профессионалов отрасли. При определении победителей учитывают в первую очередь инновационность и масштаб проекта, его социальную значимость и влияние на эффективность работы организации.

Чат-бот Московского метрополитена отметили премией «Хрустальная гарнитура»Агентство инноваций Москвы получило HR-премию Trainings 2022",Проект «Мос.Облако» получил премию TAdviser IT Prize,[],https://www.mos.ru/news/item/107501073/,https://www.mos.ru,[],"['проект «мос.облако» получил премию tadviser it prize', 'технологии', 'премии', 'награды', 'технологии', 'эдуард лысенко', 'tadviser']","«Мос.Облако» — это проект в сфере управления ресурсами в госсекторе, созданный с использованием исключительно российских технологий. На масштабной облачной платформе ведется вся хозяйственная работа столичных ведомств и городских учреждений."
3,3,2022-05-30T11:01:00+03:00,"Компании технопарка «ТехноСпарк» представили инновационные роботизированные разработки. Одна из них обеспечивает автономную работу складских помещений, другая помогает в диагностике технического состояния трубопроводов.

Уже 10 лет «ТехноСпарк» развивает в России технологические стартапы. Такая модель работы получила название стартап-студии.

«“ТехноСпарк” является лидером в стране среди технопарков по инвестиционной привлекательности, информационной открытости и эффективности работы бизнеса. Также технопарк вносит существенный вклад в устойчивое развитие. Такие результаты подтверждают эффективность созданной в Москве инфраструктуры поддержки высокотехнологичных проектов. В “ТехноСпарке” уже 110 стартапов, которые обеспечивают рабочими местами более 550 высококвалифицированных инженеров и предпринимателей», — рассказал руководитель Департамента предпринимательства и инновационного развития города Москвы Алексей Фурсин.

Роботы-грузчики

С задачей оптимизации логистических процессов на предприятиях успешно справилась компания — разработчик и производитель автономных роботов для перевозки грузов. Модели грузоподъемностью 50, 500 и 1500 килограммов имеют разный функционал: одни предназначены для сортировки почтовых курьерских отправлений, другие — роботы-платформы — для перемещения по складу палет или стеллажей с товарами.

Выполняя такую рутинную работу, как поиск и распределение грузов между складскими зонами, машины сокращают трудозатраты людей до 70 процентов, помогают избегать ошибок, возникающих из-за человеческого фактора, и не только.

«Одна из модификаций нашего робота увеличивает полезную площадь склада. Эта машина создана специально для эксплуатации в помещениях с многоярусным размещением контейнеров. Она может поднимать грузы на высокие стеллажи, куда человек не доберется без подъемной техники», — рассказал Иван Бородин, генеральный директор компании Ronavi Robotics.

Роботы управляются благодаря искусственному интеллекту. Это специальное программное обеспечение, которое связывает машины с информационной системой, контролирующей работу склада.

Выполняя задание, группа роботов перемещается строго по определенным маршрутам. Система, которая отдает им команды, заранее создает виртуальную модель помещения хранилища и просчитывает его параметры на основании фактического или планируемого грузопотока. Такое имитационное моделирование с использованием цифровых двойников машин позволяет найти оптимальное решение по роботизации склада. При необходимости могут быть разработаны модели роботов для выполнения конкретных задач.

Скорость движения роботов-платформ достигает пяти километров в час. Группа таких машин обеспечивает непрерывную работу склада 24 часа в сутки. По мере необходимости каждый робот автоматически отправляется на подзарядку, не снижая эффективности процесса, в котором участвует.

Роботы-платформы уже доказали, что могут быть полезны в самых разных сферах. Так, во время пилотных испытаний на пищевом предприятии они перевозили емкости с соусами из грязной зоны разгрузки в производственное помещение и обратно, снижая риски микробного заражения и дальнейшей порчи продукции (что возможно при участии складского погрузчика, управляемого человеком). А на производстве автомобилестроительной компании роботы эффективнее конвейеров справились с задачей доставки деталей автомобиля из одного цеха в другой.

Еще одна разработка компании — мобильный робот, распределяющий по местам назначения письма и посылки для курьеров. Такое техническое решение может быть востребовано в сортировочных центрах (например, на почте) в качестве альтернативы ручному труду.

Как и роботами-платформами, этой техникой также управляет система, созданная на основе искусственного интеллекта. Она распознает по трек-номеру груз, который оказывается на роботе, и отправляет машину к контейнеру, закрепленному за нужным регионом. За одну смену такой робот может обработать около пяти тысяч посылок, каждая из которых весит до 20 килограммов. Для автономной и бесперебойной работы крупного сортировочного центра достаточно 10 таких машин.

Другой стартап компании технопарка «ТехноСпарк» представляет собой роботизированную платформу, которая предназначена для внутреннего осмотра и технического обслуживания трубопроводных сетей.

Комплекс включает тяговые модули с гусеничным или роликовым механизмом, которые соединяются гибким подвесом из нержавеющей стали с функциональными блоками, ремонтным или другим оборудованием, оснащенным лазерами, видеокамерами высокой четкости, датчиками пройденного пути, пространственного положения и другими. В состав также входит пункт управления со специальным программным обеспечением, монитором, куда выводится техническая информация, графики и изображение с камер, и пультом оператора, который соединяется с основной конструкцией при помощи многофункционального кабеля.

Разработка позволяет инспектировать и обслуживать самые разные виды трубопроводов, начиная от коммунальных канализационных систем, заканчивая системой труб на атомных и теплоэлектростанциях и морских буровых установках. Новинка сокращает издержки на капитальный ремонт труб до 80 процентов и в два раза снижает аварийность.

Передвижение робота обеспечивает тяговый модуль. Он разжимается внутри трубопровода за счет пневматического привода, благодаря чему происходит крепкое сцепление со стенками.

Сменные модули и насадки помогают диагностировать текущее состояние труб для предотвращения протечек и коррозии, исследовать качество сварных швов, наносить на внутренние стенки эпоксидное покрытие (для снижения влияния агрессивной среды) или проводить ремонт, шлифовку и очистку трубопроводов от загрязнений (напором воды под высоким давлением или вакуумным методом).

Роботизированные платформы выполняют команды оператора. Они способны проникать в трубы диаметром от 100 миллиметров и беспрепятственно проходить различные конструктивные элементы, включая вертикальные отводы и тройники. По словам Станислава Розанова, генерального директора компании Tubot, по многим параметрам разработка превосходит существующие технологические решения.

«Наш робот производит работы на участках трубопроводов сложной геометрии (разветвленных и вертикальных) и участках, недоступных для диагностики (в том числе расположенных под землей, водой, сооружениями или критически важной инфраструктурой). Уникальность проекта заключается и в том, что робот имеет взрывозащиту класса ноль, то есть обладает повышенной надежностью», — пояснил он.

Еще одним преимуществом является то, что тяговые модули способны вытянуть практически любой вес.

Разработка системы управления для внутритрубного робота завершилась в апреле 2022 года. В ближайшее время он будет готов к опытно-промышленным испытаниям.

О «ТехноСпарке»

«ТехноСпарк» был создан в 2012 году. На протяжении последних шести лет он является самым эффективным технопарком страны согласно рейтингу Ассоциации кластеров, технопарков и особых экономических зон России.

В «ТехноСпарке» создаются компании, основная цель которых — разработка, производство и вывод на рынок новых технологических продуктов: логистической робототехники, систем хранения электроэнергии, медицинского хайтек-оборудования, искусственных алмазов, солнечных крыш, оптических покрытий и лазеров, гибкой электроники, а также сервисов для диптех-стартапов, малых и средних высокотехнологичных компаний, научно-исследовательских институтов и вузов.",Роботы в помощь: инновационные проекты стартап-студии «ТехноСпарка»,[],https://www.mos.ru/news/item/107356073/,https://www.mos.ru,[],"['роботы в помощь: инновационные проекты стартап-студии «техноспарка»', 'экономика и предпринимательство', 'технопарки', 'разработки', 'роботы', 'алексей фурсин', 'техноспарк']",Машины облегчают производственные процессы и значительно превосходят по функционалу существующие технические решения.
4,4,2022-05-31T11:01:02+03:00,"Возможность подать заявку на осмотр объекта торгов является наиболее популярным сервисом среди тех, что доступны на инвестиционном портале столицы. С момента начала работы в 2016 году граждане воспользовались этой услугой более 206 тысяч раз. Об этом сообщил заместитель Мэра Москвы по вопросам экономической политики и имущественно-земельных отношений Владимир Ефимов.

«Онлайн-инструменты инвестпортала призваны облегчить ведение предпринимательской деятельности в столице. Самый популярный сервис сайта — электронная запись на осмотр объекта торгов. С его помощью пользователи могут отправить онлайн-заявку, чтобы в удобное время увидеть предлагаемую городом недвижимость. За все время сервисом воспользовались более 200 тысяч раз, 57,3 тысячи раз — в прошлом году, 23 тысячи раз — с начала этого года», — сообщил он.

Город предлагает на торгах помещения, земельные участки, объекты незавершенного строительства и машино-места. Чтобы увидеть интересующий объект, необходимо перейти в его карточку на инвестпортале и нажать кнопку «Подать заявку на осмотр» в боковом меню. Затем пользователь получит уведомление о статусе рассмотрения запроса на электронную почту, адрес которой был указан при регистрации на сайте. Также информация о поданной заявке будет доступна в личном кабинете инвестора.

«Для удобства пользователей вся информация о торгах городской недвижимостью собрана в отдельном разделе личного кабинета “Мои торги”. Не пропустить заключение сделки поможет функция СМС-уведомлений — победителю торгов сообщат о том, что в его личный кабинет поступил проект договора, акта или дополнительного соглашения, благодаря чему инвестор сможет вовремя оформить документы. С момента появления функции в ноябре 2021 года победители торгов получили уже свыше пяти тысяч СМС-уведомлений. Также в конце прошлого года у них появилась возможность отправить заявку на повторный осмотр объекта. Эта опция позволяет дополнительно ознакомиться с объектом недвижимости перед заключением договора и при необходимости уточнить инвестиционные планы», — рассказал Министр Правительства Москвы, руководитель Департамента информационных технологий Эдуард Лысенко.

Записаться на осмотр городской недвижимости, выставленной на торги, можно не позднее чем за два рабочих дня до окончания срока подачи заявок на участие в аукционе. Сегодня на портале в разделе «Имущество от города» представлено 2,3 тысячи объектов недвижимости.

«Подать заявку на осмотр объектов торгов можно также с помощью смартфона: соответствующий функционал встроен в мобильное приложение Investmoscow. Для этого нужно перейти в раздел “Торги”. Осмотреть недвижимость можно и дистанционно в режиме 3D: лоты с функцией панорамы отмечены специальной пиктограммой в карточках объектов. Сейчас на сайте доступно 2,2 тысячи таких объектов», — рассказал руководитель столичного Департамента инвестиционной и промышленной политики Владислав Овчинский.

Инвестиционный портал Москвы работает с февраля 2014 года. За это время на нем зафиксировано более 16,2 миллиона посещений, ежедневно на сайт заходят около девяти тысяч уникальных пользователей. Предприниматели могут узнать о реализуемых в столице инвестпроектах, мерах поддержки промышленности, торгах по продаже и аренде городского имущества, налоговых режимах и льготах, а также ознакомиться с нормативно-правовой базой.

Больше информации об экономической политике и имущественно-земельных отношениях Москвы представлено на сайте economy.mos.ru.",Предприниматели более 200 тысяч раз записались на осмотр объектов торгов через инвестиционный портал Москвы,[],https://www.mos.ru/news/item/107482073/,https://www.mos.ru,[],"['предприниматели более 200 тысяч раз записались на осмотр объектов торгов через инвестиционный портал москвы', 'экономика и предпринимательство', 'недвижимость', 'торги', 'владимир ефимов', 'инвестиционный портал', 'владислав овчинский', 'эдуард лысенко']","Сегодня на портале представлено 2,3 тысячи объектов недвижимости."
5,5,2022-05-30T07:02:00+03:00,"Для пользователей портала «Узнай Москву» создали облегченную версию мобильного приложения. Ее могут скачать горожане, чьи смартфоны или планшеты обладают невысокой мощностью. Речь идет об устройствах с операционной системой Android, не поддерживающих технологию ARCore, которая необходима для использования функций дополненной реальности. Более легкая версия приложения специально адаптирована для работы на таких гаджетах.

Ранее владельцы моделей смартфонов прошлых поколений могли сталкиваться с трудностями при загрузке контента, например длительным ожиданием отображения на экране фотографий, а также информации о зданиях, памятниках или музеях.

«Облегченный аналог онлайн-гида “Узнай Москву” будет полезен обладателям смартфонов, планшетов с невысокими техническими характеристиками, на которых установлена операционная система Android. Работать с полноценной версией приложения таким моделям зачастую сложно, контент долго загружается на смартфоны. Новая версия стала меньше весить, поэтому страницы приложения загружаются быстрее. При этом пользователям доступны практически все функции стандартной версии», — рассказали в пресс-службе Департамента информационных технологий.

В обновленном мобильном приложении портала «Узнай Москву» можно составлять познавательные маршруты по городу, знакомиться с историей зданий, улиц и районов, узнавать интересные факты о достопримечательностях, расположенных поблизости, проходить увлекательные онлайн-квесты, изучать биографии известных личностей: архитекторов и художников, ученых и литераторов, крупных военачальников, купцов, живших в Москве.

Подобные возможности есть и у тех, у кого установлен классический аналог приложения. Отличие облегченной версии лишь в том, что ее пользователи не могут рассматривать на смартфоне или планшете столичные объекты в режиме дополненной реальности.

Скачать облегченное приложение на смартфон или планшет можно в Google Play.

Портал «Узнай Москву» — это совместный проект столичных департаментов информационных технологий, культуры, культурного наследия, образования и науки. Интерактивный городской гид содержит фотографии и описания более 2,2 тысячи зданий, 670 памятников, 350 музеев, а также сведения о 334 исторических личностях. На портале опубликовано свыше 210 маршрутов по разным районам города. Проект доступен в формате мобильного приложения.",У мобильного приложения «Узнай Москву» появилась облегченная версия,[],https://www.mos.ru/news/item/107317073/,https://www.mos.ru,[],"['у мобильного приложения «узнай москву» появилась облегченная версия', 'культура', 'технологии', 'пользователи', 'узнай москву', 'мобильное приложение', 'облегченная версия']",Новой версией онлайн-гида могут воспользоваться владельцы смартфонов и планшетов прошлых поколений. Теперь страницы мобильного приложения портала о Москве на их гаджетах будут загружаться быстрее.
6,6,2022-05-31T18:18:00+03:00,"Жители района Марфино могут узнать график отключения горячей воды с помощью онлайн-сервиса ПАО «МОЭК».

Информация есть на сайтах www.moek.ru и online.moek.ru, а также на mos.ru.

Например, в доме 10 на улице Академика Комарова горячей воды не будет с 14:00 15 июня до 13:59 25 июня, в доме 10а на Гостиничной улице — с 14:00 12 июля до 13:59 22 июля.

График может быть скорректирован с учетом погодных условий.",Жители Марфина могут узнать график отключения горячей воды,[],https://www.mos.ru/news/item/107581073/,https://www.mos.ru,[],"['жители марфина могут узнать график отключения горячей воды', 'городское хозяйство', 'сервисы', 'марфино', 'горячая вода', 'график отключения горячей воды']",Его могут корректировать с учетом погодных условий.
7,7,2022-05-31T09:02:01+03:00,"Компании — резиденты особой экономической зоны (ОЭЗ) «Технополис “Москва”» за 2021 год на треть увеличили выручку. Ее объем превысил 34 миллиарда рублей, сообщил заместитель Мэра Москвы по вопросам экономической политики и имущественно-земельных отношений Владимир Ефимов.

«Объем выручки резидентов особой экономической зоны за 2021 год составил 34,3 миллиарда рублей, это более чем на 30 процентов превышает показатель 2020 года, когда сумма достигла 25,7 миллиарда рублей, и на 50 процентов — 2019-го, тогда объем продаж составил 22,7 миллиарда рублей», — отметил он.

В ОЭЗ работают почти 90 резидентов. Лидерами по росту выручки в прошедшем году стали предприятия микроэлектроники, среди которых статус резидента имеют 32 производителя.

«На долю предприятий кластера микроэлектроники в 2021 году пришлась почти половина общей выручки резидентов ОЭЗ “Технополис “Москва” — более 15 миллиардов рублей. Среди лидеров также представители кластеров медицинского оборудования и информационно-коммуникационных технологий, которые суммарно выручили около 14 миллиардов рублей за свою продукцию», — уточнил руководитель столичного Департамента инвестиционной и промышленной политики Владислав Овчинский.

Удобная инфраструктура, логистика и экономические преимущества статуса резидента особой экономической зоны помогают компаниям эффективно направлять инвестиции в производство и увеличивать выручку, отметил генеральный директор ОЭЗ «Технополис “Москва”» Геннадий Дегтев.

«С января 2021 по февраль 2022 года статус резидента ОЭЗ получили 15 компаний, и они уже заявили о 5,5 миллиарда рублей выручки», — пояснил он.

Больше об экономической политике и имущественно-земельных отношениях Москвы можно узнать на сайте economy.mos.ru.

Еще два корпуса построят на площадке «Алабушево» в технополисе «Москва» В технополисе «Москва» наладят производство инновационной косметики

Особая экономическая зона «Технополис “Москва”» включает в себя пять площадок общей площадью 223,3 гектара. Одна из них находится в Печатниках, еще четыре — в Зеленограде («Алабушево», «Микрон», «МИЭТ» и «Ангстрем»). Для резидентов предполагаются особые меры поддержки. Например, они освобождаются от уплаты имущественного, транспортного и земельного налога, а также таможенных пошлин. Ставка налога на прибыль для таких предприятий составляет всего два процента. Также действуют льготы по аренде земли, выделенной под строительство предприятия, а по его завершении предоставляется возможность выкупить арендованный земельный участок за один процент от кадастровой стоимости.",В 2021 году резиденты технополиса «Москва» увеличили выручку на треть,[],https://www.mos.ru/news/item/107469073/,https://www.mos.ru,[],"['в 2021 году резиденты технополиса «москва» увеличили выручку на треть', 'экономика и предпринимательство', 'владимир ефимов', 'оэз', 'технополис москва', 'владислав овчинский', 'выручка']",Лидеры по росту выручки — предприятия микроэлектроники.
